ADR_SECTEUR;ANNEEDEPLANTATION;ANNEEREALISATIONDIAGNOSTIC;ANNEETRAVAUXPRECONISESDIAG;CODE;CODE_PARENT;CODE_PARENT_DESC;DIAMETREARBREAUNMETRE;ESPECE;FREQUENTATIONCIBLE;GENRE_BOTA;IDENTIFIANTPLU;INTITULEPROTECTIONPLU;NOTEDIAGNOSTIC;PRIORITEDERENOUVELLEMENT;RAISONDEPLANTATION;REMARQUES;SOUS_CATEGORIE;SOUS_CATEGORIE_DESC;STADEDEDEVELOPPEMENT;STADEDEVELOPPEMENTDIAG;TRAITEMENTCHENILLES;TRAVAUXPRECONISESDIAG;TROTTOIR;TYPEIMPLANTATIONPLU;VARIETE;VIGUEUR;coord_x;coord_y
6;2004;2014;2014;ESP17735;ESP1108;R Esmonin sép face Carrefour;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914243.24602;4221302.23731
5;2004;2014;?;ESP3393;ESP628;Pl de la Commune de 1871;10 à 20 cm;americana;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1915688.49081;4223582.56287
6;2004;2015;?;ESP24373;ESP760;R du Trident 12 et 13;10 à 20 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1915044.05609;4222016.35041
4;2004;2014;2014;ESP19367;ESP878;Parc Soulage;100 à 110 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;TMA par rapport aux nids de chenilles processionnaires, piège en place.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Moyenne;Taille mise en sécurité;non;?;?;vigoureux;1915283.24122;4223051.41717
1;2004;2014;2014;ESP27620;ESP270;Cité F Gauthier Vercors;40 à 50 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;TC pour mise au gabarit routier;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1912920.88151;4224788.31133
2;2004;2014;2014;ESP17945;ESP972;Jard Hoche Sud couronne extér;30 à 40 cm;platyphyllos;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1914343.47771;4224144.58846
4;2004;2015;2016;ESP8299;ESP126;R E Zola ang Berthelot park;20 à 30 cm;pseudoacacia;passages fréquents et arrêts fréquents;Robinia;?;?;Arbre à abattre dans les 5 ans;de 1 à 5 ans;?;Cépée 2 tiges;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Abattage;non;?;?;vieillissement dépérissement;1914666.62425;4222890.90102
1;2004;2014;2014;ESP6733;ESP794;Cité F Gauthier abord bati;10 à 20 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Chicots à reprendre.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vieillissement dépérissement;1912980.03349;4224811.95468
4;2004;2013;?;ESP21219;ESP1022;R Marquian MIN;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Protection à mettre en place;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1913627.52117;4222460.6417
5;2004;2013;?;ESP4301;ESP722;R Jouhaux Teisseire à Repos;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915721.64041;4222507.47482
3;2009;2013;?;ESP22180;ESP1359;Pc Ch Elysés pelouse Nord;10 à 20 cm;ceracifera;passages fréquents et arrêts fréquents;Prunus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;?;non;?;Atropurpurea;vigoureux;1912747.83984;4222032.64943
3;2004;2013;2012;ESP21060;ESP124;Stade Bachelard;50 à 60 cm;australis;passages fréquents et arrêts fréquents;Celtis;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1912445.99825;4221684.01324
3;2004;2015;2020;ESP9876;ESP403;Jard du Couvent;?;ceracifera;passages fréquents et arrêts fréquents;Prunus;?;?;Arbre d'avenir normal;plus de 20 ans;?;cépée;ESP174;Arbre d'espaces ouverts;?;?;?;Controle;non;?;Atropurpurea;vigoureux;1913156.84509;4223137.22319
3;2004;2015;2020;ESP6602;ESP403;Jard du Couvent;20 à 30 cm;sylvestris;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Controle;non;?;?;vigoureux;1913155.19992;4223108.94868
3;2004;2013;?;ESP21256;ESP724;Pc Ch Elysés Ouest du lac;10 à 20 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;?;non;?;?;vigoureux;1912704.36231;4221875.82371
2;2004;2015;2016;ESP12279;ESP1027;Ave St Roch ang Prudhomme;20 à 30 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;Cépée 3 tiges;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915105.26794;4224852.20174
4;2015;2015;2020;ESP33637;ESP1364;R Emile Romanet n 22 à 26;10 à 20 cm;serrulata;passages fréquents ou arrêts;Prunus;?;?;Arbre d'avenir normal;plus de 20 ans;Nouveau;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1915427.66319;4223042.86819
4;2004;2015;2020;ESP1526;ESP1243;Bd Foch Ferrié à Mallifaud;10 à 20 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914109.16178;4223725.98696
2;2004;2015;?;ESP11384;ESP1304;Res Dauphins 32-40 Qu France;10 à 20 cm;campestris;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913753.99148;4225187.64239
2;2004;2015;2019;ESP6815;ESP346;Bd Esplan Autoroute A 48 ;20 à 30 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Basse;Taille formation et mise au gabarit;oui;?;Austriaca;vigoureux;1913482.16379;4225170.63439
6;2004;2014;2014;ESP29674;ESP462;Av M Reynoard face cl du Mail;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914529.69249;4221436.82011
2;2004;2015;2017;ESP3101;ESP283;Esplan boulod et park relais ;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;70;L 123-1.7;Arbre d'avenir incertain;plus de 20 ans;?;polyoore à surveiller;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille cohabitation;oui;Alignement;?;vigoureux;1913428.49507;4225524.99116
5;2005;2015;2017;ESP27000;ESP608;Bd J Pain Lyautey Haxo sép;10 à 20 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914780.30067;4224289.57661
1;2004;2015;2015;ESP1861;ESP1288;R DrGreffier;10 à 20 cm;cordata;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1912577.83302;4223725.14447
3;2004;2013;2016;ESP20166;ESP1330;Crs Libé Verlaine Bauvert;70 à 80 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Têtes de chat;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de prolongement;non;?;?;vigoureux;1913153.31016;4222087.39836
1;2004;2014;2014;ESP25730;ESP784;R J Rey Berriat à N Chorrier;20 à 30 cm;americana;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913453.24486;4224274.31123
6;2004;2014;2014;ESP8168;ESP1125;Alpexpo park;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de prolongement;non;?;?;vigoureux;1914815.60964;4220896.70857
3;2004;2013;2020;ESP24300;ESP1226;Crs Libé Alliés Rochambeau;30 à 40 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1913339.05012;4223000.8589
4;2004;2015;?;ESP4957;ESP654;Green Way 19 R Gén Ferrié;20 à 30 cm;sempervirens;passages fréquents et arrêts fréquents;Cupressus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914079.67084;4223477.37061
3;2009;2014;?;ESP7917;ESP430;R Salengro sép Libé Schweitz ;0 à 10 cm;siliquastrum;passages fréquents et arrêts fréquents;Cercis;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;?;oui;?;?;vigoureux;1913005.1842;4223038.03302
1;2004;2014;?;ESP28002;ESP1179;R Jules Horowitz;80 à 90 cm;atlantica;passages fréquents et arrêts fréquents;Cedrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Basse;?;oui;?;?;vigoureux;1911933.10125;4226229.63716
4;2008;2013;?;ESP31175;ESP733;Park Mallifaud ang P Janet;0 à 10 cm;persica;passages fréquents et arrêts fréquents;Parrotia;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Protection à prévoir;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;?;non;?;?;vigoureux;1914410.0311;4223662.00221
6;2004;2014;2014;ESP2385;ESP35;R R François park Kogan;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Aménagement pieds d'arbres;non;?;?;vigoureux;1914050.41046;4221758.52783
6;2015;2015;2020;ESP33675;ESP1416;R C Kogan IMT contre bâtiment;10 à 20 cm;oblonga;passages fréquents ou arrêts;Cydonia;?;?;Arbre d'avenir normal;plus de 20 ans;Nouveau;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1914069.72506;4221657.84508
6;2004;2014;2015;ESP4499;ESP438;La piste pel de l'aire de jeux;30 à 40 cm;excelsior;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914819.00161;4222076.04463
5;2004;2013;2016;ESP1712;ESP772;Garage central Malherbe Est;20 à 30 cm;verrucosa;quelques passages;Betula;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1915027.70663;4222660.01043
5;2004;2013;2017;ESP10844;ESP225;Quatre Tours Malherbe;60 à 70 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1915003.43088;4222409.04266
2;2004;2014;2014;ESP18537;ESP297;Jard Hoche Sud sport et jeux;10 à 20 cm;campestris;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1914289.24422;4224112.98418
5;2004;2015;2018;ESP20618;ESP995;Prc Echangeurs Bastion St Roch;20 à 30 cm;?;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1915329.33399;4224702.88373
4;2004;2014;?;ESP5559;ESP1375;Prc Pompidou pelouse du bassin;30 à 40 cm;lawsoniana;passages fréquents et arrêts fréquents;Chamaecyparis;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913758.36554;4223280.29514
3;2004;2014;2015;ESP11187;ESP726;Pc Savane local pétanque;40 à 50 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;Casse de branches d'origine climatique, massif.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1912665.89449;4223124.50118
4;2004;2015;?;ESP1500;ESP1238;Av J O nord 140 RIA Chapitre;20 à 30 cm;serrulata;passages fréquents et arrêts fréquents;Prunus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1915378.07687;4222941.03473
3;2004;2014;2019;ESP12503;ESP662;Pc Savane pelouses Nord;30 à 40 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;TMA par rapport aux nids de chenilles processionnaires.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille de bois mort;non;?;Austriaca;vigoureux;1912613.7845;4223234.35725
2;2004;2015;2016;ESP19171;ESP947;Chem de Ronde club bouliste;20 à 30 cm;negundo;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Erreur espèce;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille de prolongement;non;?;?;vigoureux;1915075.86603;4225162.37329
6;2004;2014;2014;ESP20516;ESP1108;R Esmonin sép face Carrefour;30 à 40 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914408.85138;4221304.31194
5;2004;2013;2016;ESP27404;ESP541;Pl L Jouvet n 08 à 20;20 à 30 cm;calleryana;passages fréquents ou arrêts;Pyrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;Chanticleer;vigoureux;1915140.80631;4222614.01761
1;2004;2014;2014;ESP18655;ESP485;R Esclangon Vercors à Weil;20 à 30 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1912803.23917;4225004.01793
3;2004;2013;?;ESP20650;ESP124;Stade Bachelard;40 à 50 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912520.35349;4221822.87866
2;2004;2015;2018;ESP28095;ESP495;Cimetière St Roch;30 à 40 cm;grandiflora;passages fréquents et arrêts fréquents;Magnolia;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigueur intermédiaire;1915256.56558;4225187.25617
2;2004;2015;2017;ESP22284;ESP1304;Res Dauphins 32-40 Qu France;10 à 20 cm;nigra austriaca;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Basse;Taille formation et mise au gabarit;non;?;?;vigoureux;1913740.62151;4225185.2812
5;2004;2015;2017;ESP6287;ESP1000;Sq Villebois;60 à 70 cm;virginiana;passages fréquents et arrêts fréquents;Diospyros;?;?;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre vieillissant;Arbre vieillissant;?;Controle;oui;?;?;vigoureux;1915621.19373;4224249.24269
6;2004;2015;2017;ESP16808;ESP1271;R Peupliers butte ang tennis;50 à 60 cm;robusta;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914610.07479;4222058.37419
6;2004;2015;?;ESP12203;ESP1410;Espace Chantal Mauduit;10 à 20 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914460.13298;4221449.2722
3;2005;2015;2017;ESP3622;ESP57;Bd Vallier R Danube Libé ;10 à 20 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913147.76488;4223575.71561
3;2004;2013;?;ESP12480;ESP124;Stade Bachelard;50 à 60 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912462.53872;4221681.68905
6;2004;2015;2016;ESP21576;ESP1102;Gal Arlequin 70 cote parc;20 à 30 cm;paniculata;passages fréquents et arrêts fréquents;Koelreuteria;?;?;Arbre d'avenir normal;?;?;ptotection tronc;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Controle tuteur, attache ou protection;non;?;?;vigoureux;1914804.63899;4221930.40952
6;2004;2014;2014;ESP4703;ESP1124;Av Europe ech Constantin talus;20 à 30 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;var. 'Austriaca';ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Moyenne;Taille formation et mise au gabarit;non;?;Austriaca;vigoureux;1915334.23226;4221393.87584
5;2004;2015;2020;ESP15820;ESP995;Prc Echangeurs Bastion St Roch;30 à 40 cm;minor;passages fréquents ou arrêts;Ulmus;?;?;Arbre d'avenir normal;plus de 20 ans;?;LIERRE;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1915356.70361;4224831.70251
6;2004;2015;?;ESP30165;ESP916;Ave La Bruyère impair;10 à 20 cm;calleryana;passages fréquents et arrêts fréquents;Pyrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;?;oui;?;Chanticleer;vigoureux;1914340.27767;4222106.24838
6;2004;2014;2014;ESP22128;ESP247;R Esmonin sép face IMT;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914017.64786;4221338.59071
4;2004;2014;2014;ESP4460;ESP1374;Prc Pompidou  gradins;90 à 100 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Envahi de lierre, supprimer le lierre avant le diagnostic complémentaire.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1913954.1182;4223177.41678
4;2004;2015;?;ESP26641;ESP1238;Av J O nord 140 RIA Chapitre;10 à 20 cm;floribunda;passages fréquents et arrêts fréquents;Malus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915425.45;4222994.2041
4;2004;2015;?;ESP9340;ESP735;Sq Bajatière Chem de l'église;20 à 30 cm;nigra;passages fréquents ou arrêts;Juglans;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Cépée 3 tiges;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1914962.94346;4223283.18862
2;2004;2014;2014;ESP18199;ESP76;Parc 2 R Hermin align central;90 à 100 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;67;ebc;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Aménagement pieds d'arbres;non;Alignement;?;vigueur intermédiaire;1914954.92631;4225238.02228
2;2004;2014;2015;ESP14220;ESP817;Jard Hoche P Fugain buttes;10 à 20 cm;?;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Dominé.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1914272.20587;4224094.58409
2;2004;2015;2015;ESP25651;ESP498;R St Jaime Servien Lorraine;10 à 20 cm;colurna;passages fréquents et arrêts fréquents;Corylus;?;?;Arbre d'avenir incertain;de 1 à 5 ans;?;0;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vieillissement dépérissement;1914496.98805;4225177.7944
5;2004;2015;?;ESP15620;ESP703;Cité Léon Jouhaux;20 à 30 cm;tomentosa;passages fréquents et arrêts fréquents;Paulownia;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre adulte;?;?;non;?;?;vigoureux;1915555.63281;4223208.50178
2;2004;2015;2020;ESP4834;ESP955;Cimetière du Petit Sablon;20 à 30 cm;paniculata;passages fréquents et arrêts fréquents;Koelreuteria;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915553.27438;4225146.26174
3;2004;2014;?;ESP2805;ESP173;R A France park Vaucanson;30 à 40 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;?;non;?;?;vigoureux;1912880.06636;4222695.9302
6;2004;2015;2016;ESP1575;ESP432;Prc La Bruyère NORD mail centr;50 à 60 cm;nigra;passages fréquents ou arrêts;Populus;?;?;Arbre à abattre immédiatement;de 1 à 5 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Abattage;non;?;?;vigoureux;1914854.90097;4222346.69503
3;2004;2013;2015;ESP4987;ESP1075;Av Rh Danube Vallier E Claires;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1912580.98219;4223221.54898
